age,tenure_months,monthly_charges,total_charges,target,contract_length_month-to-month,contract_length_one_year,contract_length_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,tech_support_no,tech_support_yes,online_security_no,online_security_yes,paperless_billing_no,paperless_billing_yes
24,59,45.62069435944581,4492.439805276418,1,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True
38,118,81.15137108656805,2649.222467392911,0,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True
26,32,28.159418040024036,442.8661880555648,1,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False
56,96,20.51848627739868,7404.682308766409,0,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True
35,88,82.78944149486361,7361.01415070141,1,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,True
21,105,39.427395351204225,2098.6223271150047,1,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False
42,52,27.094091699992767,5593.747872542515,0,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True
77,113,59.678382721388836,695.9329220091772,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True
31,62,25.076853103939694,1413.1019120830981,0,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False
67,113,108.66171489506598,1812.7919420332805,1,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True
75,58,22.76167718737047,2426.5021800314958,0,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
26,52,77.88648955075587,7967.0678627320285,0,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
43,12,63.847412301808696,5605.707941324137,0,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False
70,39,87.20261352951994,3135.1944678958375,0,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False
19,2,52.815266747473196,5923.095576159852,0,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True
37,3,35.504161672774416,7330.50929918594,0,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False
45,113,118.1840888310531,7673.749018521985,1,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True
64,101,103.89335020693633,557.1247922858884,0,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
77,113,106.04046183116752,3216.722209004226,1,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
24,56,45.0251360515864,943.3729208934866,1,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True
61,81,23.88347344294232,2751.7145118960093,0,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
78,59,50.32655146732228,1440.4712407749678,0,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True
25,113,73.70824271966555,5210.1020571829185,0,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
64,2,52.665124179604085,3167.3202335199903,0,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True
52,2,102.78690037875887,1912.2184910691024,1,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True
31,92,47.15429158197419,2200.909607217488,0,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True
34,54,116.52518303907698,2946.7262521216194,0,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False
53,87,65.72651616137286,2153.6039165486754,0,False,False,True,True,False,False,False,False,False,True,False,True,False,True,True,False
67,101,104.20230750119813,3680.602689947765,0,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False
57,96,39.4380033994873,355.2960137662387,1,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True
21,97,61.13539050566786,2310.131706634671,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False
19,1,89.95122107671938,3348.533094890271,1,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False
79,19,33.83530924178014,4861.976867984058,0,False,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False
23,2,33.27454222429698,2240.565375869526,0,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True
71,53,116.9536867114159,1152.1624892676227,1,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True
59,44,91.4595104179952,701.9829988333888,1,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True
21,90,24.106751676787578,7530.201434369529,1,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True
71,32,59.882090144479456,3391.4485561339857,0,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False
46,70,63.352073758074205,4691.184707328528,0,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False
35,32,94.40426429991153,7361.494759500921,0,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False
43,119,45.08605273466612,753.7125182789184,0,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
61,68,38.43336743313701,7025.625738813763,0,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True
51,55,28.08729666171977,4457.544193098153,0,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True
27,75,62.831447494010774,1402.1906629823075,0,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True
79,56,88.84999007653664,3348.9154210244155,1,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False
53,17,25.81935955084436,6243.058041508282,0,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,True
31,38,111.52137276264804,3894.923646744202,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True
48,24,64.23522297311044,7883.759800257484,0,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False
65,69,43.97873591574032,3076.237862509732,1,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False
32,116,29.387329008129175,6021.6685698109695,0,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True
25,98,38.286599710730734,3204.616646932987,0,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True
31,70,113.46139973397098,6650.397343581464,0,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True
40,86,83.82705938433503,4595.743606409406,1,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True
77,11,71.66962574265666,601.7434537610106,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True
74,112,85.71113285001668,390.8927543243319,0,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
79,16,63.56728986778911,1157.4317385250022,0,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,False
57,97,93.00393165618185,208.00852213327855,1,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False
38,73,24.77161276916488,695.3365767844523,1,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False
33,59,76.60372104940762,5564.543737634405,0,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
62,70,35.86464476424911,4321.335572732758,1,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False
35,80,32.01646478056422,6024.2949208127775,0,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True
64,93,54.187966671640154,7314.009442835379,0,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True
70,3,29.179906581344188,4722.6813053712285,1,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
41,20,29.415698826856012,5836.3546681676,0,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
43,59,51.14133093912942,6080.941496135401,1,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True
42,36,117.95105286215086,3085.019339278713,0,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False
77,19,37.533026988933855,2004.5701754040915,0,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
77,90,21.716110183175022,1719.8580952015468,0,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False
77,67,96.3364423003911,2086.395272143208,0,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True
62,19,100.69129770507794,2270.3811965046793,0,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False
58,20,54.63043210894008,1737.098427163646,0,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False
46,96,66.46738129396114,7037.943273085619,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True
32,71,84.97736826427634,6080.293144160607,1,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
62,52,24.805892419703373,470.4820955506374,0,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False
18,105,114.9145731591386,2222.512607999928,1,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False
42,33,108.66803872980475,275.25946203938287,0,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True
24,40,46.0893623341714,4035.504974502554,0,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True
26,39,21.530454029038474,3862.064504633212,1,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True
41,82,113.3436308079483,6667.83477149376,0,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True
18,104,70.10398839152592,2531.4401941912906,0,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False
61,1,73.93774484000625,6549.447308183193,0,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True
25,11,88.3963769398141,7746.992746974602,0,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
41,92,81.58511643899138,798.424964588608,0,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False
28,57,114.38916045607571,6355.3609318101,1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False
68,89,114.42515971251673,4760.651587387325,0,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False
34,50,106.71989335550037,3892.3631394459535,1,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True
25,23,83.64035974460113,3422.2326514540932,0,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True
52,31,100.09492946823997,6298.879285160046,1,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True
52,94,87.71683423829818,5150.954720096514,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False
50,42,77.33670416719333,6459.852873402959,1,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
76,99,32.85003532339102,7234.893363545348,0,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True
22,7,101.1204176736003,4976.383325568607,1,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
59,16,102.06394757439554,7845.655528229785,1,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
56,90,82.59396701015729,4903.894011380893,0,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False
75,112,102.0426843771268,5129.490140816032,0,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True
58,116,85.1484771857788,4483.043307483583,0,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False
45,60,40.66843598767454,818.9165193055093,0,False,False,True,False,True,False,False,False,False,True,False,True,False,True,True,False
24,113,47.39611273211338,5838.536557936804,0,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True
26,2,41.45891197083741,4424.825824502981,0,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True
25,1,57.725908322797586,3662.192534587225,1,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False
29,48,23.896313231023363,7292.723099385857,1,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False
51,12,81.82538843378929,2453.879667181409,1,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True
50,69,53.65542148887265,4236.457980518589,0,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True
65,37,85.57226353807421,5611.370784798361,0,False,True,False,False,True,False,False,False,False,True,False,True,True,False,True,False
72,32,58.539662096556505,6392.127027823631,0,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,False
40,119,88.16136689727898,3728.839782774762,1,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False
79,9,54.062456946424,6752.522178647806,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False
41,105,46.06945282359031,6174.45015639164,1,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
54,99,69.60374542934062,623.2642250297403,0,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False
52,19,89.28903586919394,462.3040045966003,1,False,False,True,True,False,False,False,True,False,False,False,True,False,True,True,False
61,48,54.83366044531974,5004.364906934521,0,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True
57,80,113.66481518557073,2844.5659249807723,0,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
39,3,23.918632667564626,1752.133249520262,0,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True
44,20,61.794603171557874,4679.234482326733,0,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
52,24,116.75805515202475,2798.3493626067057,0,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False
18,54,74.79718832480873,4344.380992041153,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True
52,33,62.347094230811855,3734.941355970219,1,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True
54,24,76.85202837499583,4719.652236998314,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False
64,116,77.59245752580847,3262.3738623912227,0,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False
31,75,93.16477552996402,5611.573832205761,1,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False
20,113,32.76897294224656,1522.5314515594584,1,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True
18,72,45.00164492161046,5602.361583193924,0,True,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False
22,36,78.05440123439098,3352.123593424472,1,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True
43,38,106.7116607209722,7007.109078349895,0,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True
72,104,76.18666921437736,4170.364833427266,0,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True,False
31,84,43.85968597903402,7787.571759233824,0,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True
56,99,87.98447799002459,4855.289624773585,1,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False
44,112,93.99087604473745,1868.4076206599327,0,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False
26,89,43.82361524039794,6592.146031071149,1,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
32,99,57.772888617629484,2826.152759796855,1,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False
32,25,73.43274735305634,2846.1917944131997,0,False,True,False,False,True,False,False,False,False,True,False,True,False,True,True,False
43,93,69.65611906830776,351.25698373280454,0,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True
59,18,58.96180862192035,4434.850942738528,0,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True
77,110,49.76351745093109,4321.945679486932,0,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False
30,82,29.998488716186337,2912.3327257486903,1,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
68,66,25.34852967473689,7164.316376877813,1,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True
49,54,115.85414968831984,1117.1123465671867,1,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
56,35,104.71431440955898,2707.786155150228,0,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True
66,80,55.49051904627206,2640.503840972229,1,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True
69,61,115.68008851264564,829.0956312070941,1,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False
78,41,87.67699044243032,3901.048613044716,0,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False
49,100,68.25209496426424,5533.499265059056,0,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True
21,33,69.30256577718049,4142.090407023364,1,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
